,Unnamed: 0,categories,text
1,1.0,Africa,"
			Ẹ wáá máa lọ,ó tó gẹ́		. 
    
				Ìjọba ológun Burkina Faso ti ní kí àwọn ọmọ ogun Faransé tí ó wà ní orílẹ̀-èdè náà kóra wọn kúrò nílùú àwọn, ìjábọ̀.

Agbẹnusọ fún ìjọba kò tètè dáhùn sí ìbéèrè náà fún àsọyé.

Agbẹnusọ fún…			"
8,8.0,Africa,"
			Olórí Àlatakò Orílẹ̀-èdè Tanzania Yóò Ní Ànfààní Fí Òpin Sí Ọjọ́ Rẹ̀ Lẹyìn Òdí Ìlú		. 
    
				Olórí àlatakò Tanzania àtí olùdíje Ààrẹ  tẹlẹ rí Tundu Lissu tí sọ pé òun yóò pàdà sí ilé ní oṣù yìí látí ẹ̀yìn odi ìlú látí “tún ìtàn ìlú náà kọ̀"" lẹyìn ìpinnu ìjọba látí fí ayé gbà àpéjọ àwọn olóṣèlú.

 Ààrẹ Samia Suluhu Hassan yí ofin…			"
13,13.0,Africa,"
			Uganda: Àjọ WHO Ń Retí Abẹ́rẹ́ Èbólà Fún Ìdánwò		. 
    
				 

Abẹ́rẹ́ Ebola yóò dé sí Uganda laipẹ.

Olórí àjọ WHO Africa ti pàjàwìrì sọ wípé ìgbésẹ nlọ lọ́wọ́.

Láti ìgbà tí àrùn náà ti bù jáde ní ogúnjọ́ oṣù kẹsán, kòkòrò náà ti tàn káàkiri orílè-èdè náà tí ó sì ti fa ọwọ́ ètò ẹ̀kọ́…			"
17,17.0,Africa,"
			Ààrẹ Tẹlẹ Rí Orílẹ̀-èdè Comoros, Sambi Yóò Fí Ẹ̀wọn Gbéré Gbára		. 
    
				Ilé-ẹjọ́ kàn ní Comoros ní Ọjọ́ Àjé tí dá ẹ̀wọn gbéré fún Ààrẹ tẹlẹ rí Ahmed Abdullah Sambi fún iditẹ mọ ìlú.

 Sambi ẹní ọdún mérinlélọgọ́ta (64) náà ní wọ́n dàjọ́ fún lórí títà ìwé irinna fún àwọn ènìyàn tí kò ní ìlú tó ngbé ní…			"
20,20.0,Africa,"
			Ethiopia Dúpẹ́ Fún Ìpèsè Nkàn Ètò Ìlera Tó Wọlé Wá		. 
    
				 

Elétò ìlera ní agbègbè Tigray ní ni orílẹ̀-èdè Ethiopia’s ti gbósùbà ràbàndẹ̀ látàrí nkàn ètò ìlera tó wọlé wá sí àgbègbè ibùdó tí ogun yọ lẹ́nu.
Eléyìí wá léyìn ìgbọrà ẹni yé tí wọn bù ọwọ́ lù láàrin ìjọba àpapọ àti ọmọ ogun…			"
21,21.0,Africa,"
			US Gbé Òté Lórí Ọmọ Ààrẹ Orílẹ̀-èdè Zimbabwe		. 
    
				Améríkà ti gbé òté nípa ti owo lórí àwọn ọmọ ilẹ̀ Zimbabwe mẹ́rin tí ọmọ ààrẹ Zimbabwe, Emmerson Mnangagwa. sí jẹ́ ọ̀kan lára wọn.

 

Ò fi ẹ̀sùn kan ọmọ Ààrẹ náà pé o lẹ̀dí àpò pọ̀ mọ́ onísòwò kan, Kudakwashe Tagwirei, tó wà lábẹ́…			"
23,23.0,Africa,"
			Orílẹ̀-èdè Slovenia Ń fẹ́ Ìfọwọ́sowọ́pọ̀ Orílẹ̀-èdè Angola Fún Ìgbìmọ̀ Ààbò Ti Àjọ UN		. 
    
				 

Kókó Ayẹyẹ ti ẹlẹ́ẹ̀kẹ̀wá irú rẹ̀ - 10th summit of the Organization of African, Caribbean and Pacific States, parí ti Ààrẹ Orílẹ̀-èdè Angola tún forile ilu Washington fún ìpàdé miiran.

Igbákejì ààrẹ aare ìlú Slovenia náà wà…			"
25,25.0,Africa,"
			Amẹ́ríkà pèsè ìjẹniníyà fún ààrẹ Guinea tẹ́lẹ̀		. 
    
				Ìjọba Amẹ́ríkà ti kéde pé òun ti ṣètò  ìjẹniníyà lórí ààrẹ Guinea tẹ́lẹ̀, Alfa Condé.

Àwọn ìjeniníyà náà níí ṣe pẹ̀lú ìwà-ipá sí àwọn alátakò rẹ̀ saájú kí wọ́n  tó fipá yọọ́ níjọba ní ọdún 2021.…			"
27,27.0,Africa,"
			Angola Gbà Àlejò Àwọn Olórí Orílẹ̀-èdè Lábẹ́ Àsìá OACPS		. 
    
				Angola tí gbalejo àpéjọ OACPS ẹlẹẹkẹwaa irú rẹ̀ (10th Organisation of Africa, Caribbean, and Pacific group of states, OACPS) èyítí o dúró fún àwọn  ọkandinlọgọrin (79) orílẹ̀-èdè.

 Ìròyìn sọ pé ìpàdé náà tó wáyé ní ọjọ́ Ẹtì ní Olú-ìlú…			"
35,35.0,Africa,"
			Kenyan fi ẹ̀sùn apànìyàn kan aṣojú Venezuela		. 
    
				Ilé -ejọ́ Kenya kán ti fi ẹ̀sùn kan aṣojú orílẹ̀-èdè Venezuela lórí pípa arákùnrin tí ó jẹ́ Latin Amẹ́ríkà,tí ó ṣojú fún ọdún mẹ́wàá ṣẹ́yìn, ní ilé ìjọba tí ó ń gbé,ní olú-ìlú, Nairóbì.

Iroyin sọ…			"
38,38.0,Africa,"
			Ilé-ẹjọ́ Ugandan tú olùfurasí méjì sílẹ̀ lórí títẹ ogunlọ́gọ̀ àwọn ènìyàn pa		. 
    
				Ní Uganda, olùgbéga ayẹyẹ alẹ́ ọjọ́ ọdún tuntun kọ̀la àti olóòtú àpéjọ náà farahàn ní ilé ẹjọ́.

Wọ́n tú wọn sílẹ̀ lẹ́yìn ìgbẹ́jọ́ ilé-ejọ́ Makindye

Olùgbéga Abby Musinguzi àti MC Elvis Francis Juuko , ni wọ́n ka…			"
