,Unnamed: 0,categories,text
2,2.0,Africa,"
			Àìsàn Ọkàn Dá Ẹ̀mí Mínísítà Fún Orílẹ̀-èdè Gabon Légbodò 		. 
    
				Michael Adamo,to jẹ Mínísítà fún orílẹ̀-èdè Gabon Jáde láyé látàrí àìsàn ọkàn.

Ìròyìn fi yẹ wa wí pé ọgbẹni Adamo to jẹ alábá ṣíṣe pọ pẹ̀lú ààrẹ Ali Bongo Ondimba,ni àìsàn ọkàn ń dá láàmú pẹ̀lú ìgbìyànjú àwọn akọ́sẹ́mọsẹ́ onísẹ̀gùn…			"
5,5.0,Africa,"
			Àdó Olóró Ń Ró Lákọlákọ Ní Ibùdó Ológun Ní Orílẹ̀-èdè Somalia		. 
    
				 

Ìró ìbọn kẹ̀ùkẹ̀ù àti ìmilẹ̀ tìtì àdó olóró ni ó ti di gbígbọ́ ní ìlú Hawadley, agbègbè Shabelle ní Orílẹ̀-èdè Somalia .

 

Àwọn aláṣẹ gbàgbọ́ pé ọmọ ẹgbẹ́ afunrasí Al-Shabab jihadist ló se ìkọlù náà. Síbẹ̀síbẹ̀, ọ̀gá…			"
7,7.0,Africa,"
			Mínísítà Ivory tẹ́lẹ̀ pè fún ìpin ọjọ́ orí fún ipò ààrẹ		. 
    
				Méjì nínú àwọn olórí òṣèlú orílẹ̀-èdè Ivory tí ń lọ sí ọgọ́rin ọdún,tí ìkan sì ti lé ní àádọ́rin ọdún, Jean-Louis Billon orílè-èdè Ivory Coast, tó jẹ́ Mínísítà ètò ìṣòwò tẹ́lẹ̀ kọ̀yìn sí.

Billion…			"
10,10.0,Africa,"
			ECOWAS béèrè Ìtusílẹ̀ Àwọn Ọmọ-ogun Ivory Coast Lọ́wọ́ Mali		. 
    
				Àwọn Olùdarí tí Orílẹ̀-èdè Ìwọ̀-oòrùn Áfíríkà tó pàdé ní olú-ìlú orílẹ̀-èdè Nàìjíríà ní ọjọ́ Àìkú béèrè pé kí ìjọba Mali tú àwọn ọmọ ogún mérin dín làádọ́ta orílẹ̀-èdè Ivory Coast tó wà ní ìgbèkùn wọ́n láti Oṣù Keje sílẹ̀ tàbí kojú àwọn…			"
18,18.0,Africa,"
			Libya: Omíyalé Àgbárá Ya Ìgboro Ní Olú Ìlú Libya Ní Tripoli		. 
    
				 

Omíyalé agbárá ya sọ́ọ̀bù íi olú ìlú Libya tá ń pè ní Tripoli látàrí àrọ̀rọ̀dá òjò ní ọjó Àìkú tí àgbàrá ojoi sì gba gbogbo ọ̀nà àti ilé ìwé káàkiri .

Àwọn elétò ààbò nì Tripoli sọ pé àwọn n se akitiyan láti wọ́ àwọn ọkọ̀ tó…			"
19,19.0,Africa,"
			Àwọn ọmọ orílẹ̀-èdè South Africa Se Ìwọ́de Láti Tako Ìdásílẹ̀ Apànìyàn Ẹlẹ́yàmẹyà Kan		. 
    
				Aláatìlẹyìn ẹgbẹ́ olùṣàkóso ti South African, ANC àti ẹgbẹ́ South Africa’s Communist Party ti se Ìwọ́de ní ìta ilé ẹjọ́ ti òfin ní ìlú Johannesburg.

Àwọn olùwọ́de náà wọ́de láti tako ìdásílẹ̀ olùtakò ajààngbara ẹlẹ́yàmẹyà Chris Hani, tí…			"
31,31.0,Africa,"
			Èmi Yóò Gbé Ìjọba Sílẹ̀ Lọ́dún Tó Ń bọ̀ – Ààrẹ Orílẹ̀-èdè Nàìjíríà Ṣé Ìdánilójú Fún Àwọn Àrà Ìlú		. 
    
				Ààrẹ Muhammadu Buhari ní ọjọ́ Ajé tún ṣé àdéhùn rẹ̀ láti gbé ìjọba lé ẹní tí wọ́n bá fí ibo Yan gẹ́gẹ́ bí ààrẹ lọ́wọ́ ní ọjọ́ kọkàndínlọ́gbọ̀n oṣù karùn-ún ọdún tó ń bọ̀, ó sọ pé àsìkò rẹ̀ yóò dópin lọ́jọ́ yẹn ní ìbámu pẹ̀lú àwọn ìlànà…			"
36,36.0,Africa,"
			Faransé pe aṣojú rẹ̀ sí Burkina Faso padá		. 
    
				Ìjọba Faransé ti pe aṣojú rẹ̀ sí Burkina Faso padà.

Èyí wá lẹ́yìn tí ó kéde pé iṣẹ́ ológun òun ti wá sí ìparí.

Ilé-iṣẹ́ ìjọba tó ń rí sí ọ̀rọ̀ òkèèrè sọ pé, Luc Hallade ń pẹ̀yìndà lórí àwọn…			"
37,37.0,Africa,"
			Àwọn Ọmọ Ogún Ivory Coast Mẹ́rin-dín-làádọ́ta Yóò F’ojú Bá Ilé Ẹjọ Ní Mali		. 
    
				Àwọn ọmọ ogún Ivory Coast Mẹ́rin-dín-làádọ́ta (46) tí a fúnra sí pé wọ́n jẹ́ alamọdaju tí wọ́n sì tí wà ní àtimọlé ní Mali látí Oṣù Keje tí wá ní ilé ẹjọ́ ko-tẹ-mi-lọrun ní Bamako.

 Irisi wọ́n wà lórí àsọtẹlẹ àwọn Olùdarí Ìwọ̀-oòrùn…			"
39,39.0,Business,"
			ExxonMobil Gbá Ìwé Àdéhùn Wíwá Èpò Ni Ìlú Egypt		. 
    
				Ìjọba Egypt tí fí ayé ẹtọ gbà ExxonMobil láti máà wà èpò àtí gàásì ní Nile Delta, gẹ́gẹ́ bí ilé iṣẹ́ náà ṣé sọ.

 Ìròyìn sọ pé ilé iṣẹ́ náà tí ẹ̀kà Ìlú Egypt  yóò ṣiṣẹ́ àwọn bulọọki méjì àti ànfààní ìdá ọgọrùn 100%, pẹ̀lú àwọn iṣawari tí…			"
46,46.0,Africa,"
			Orílẹ̀-èdè Senegal kéde Ọ̀fọ̀ Ṣíṣe Látàrí Ìjàmbá Ọkọ̀ Tó Sekú Pa Ọ̀pọ̀lọpọ̀ Ènìyàn		. 
    
				 

Ènìyàn méjìdínlógójì ló kù látàrí ìjàmbá ọkọ̀ tó wáyé ní àárín gbùngbùn Senegal nígbàtí ọkọ̀ bọ́ọ́sìì méjì kọlu ara wọn ní ọjọ́ Àìkú .

 

Ààrẹ Sali sọ lórí ẹ̀rọ ayélujára Twitter pé,"" inú wọn bàjẹ́ gidigidi, wọ́n sì…			"
57,57.0,Africa,"
			Iná Mọ̀nà -mọ́ná Àti Epo Gbówó Lórí Ní Orílẹ̀ Èdè Senegal		. 
    
				Ìjọba orílẹ̀ èdè Senegal ti kéde àlékún owó epo bẹntiróòlù àti iná mọ̀nà-mọ́ná ní orílẹ̀ èdè náà.

 

Àrẹ Macky Sall sọ ọ̀rọ̀ náà nínú ọ̀rọ̀ ìfiléde rẹ̀ ní ọjọ́ kọkànlélọ́gbọ̀n osù kejìlá ọdún tí ó…			"
67,67.0,Africa,"
			Àwọn ọmọ orílẹ̀-èdè Senegal fẹ̀hónú wọn hàn lórí ìlòkulò owo Covid		. 
    
				Ogunlọ́gọ̀ àwọn ọmọ orílẹ̀-èdè Senegal ti fi ẹ̀hónú wọn hàn ní Dakar,láti bèèrè ìgbésẹ̀ òfin lórí ọ̀pọ̀lọpọ̀ àìṣedéédé tí wọ́n rí nínú ìjábọ̀ ilé ẹjọ́ tó ń mójútó ìṣirò owó ,tí wọ́n fi ń gbógun ti…			"
