
			Ìdíje Ife Ẹ̀yẹ Eré Bọ́ò̩lù Ilẹ̀ Áfíríkà – Ìpínlẹ̀ Ọ̀yọ́ Ṣèlérí Ètò Ààbò Tó Dájú		. 
    
				Kọmisana fún ọrọ Ọdọ ati Eré Ìdárayá ni ìpínlẹ̀ Ọ̀yọ́, Seun Fakorede ti fi ìdí rẹ̀ múlẹ pé àjọ tó n ṣe àkóso ere bọọlu alafese gba ní ilẹ Áfíríkà, CAF ati àjọ tó n ṣe àkóso idije ere bọọlu ni orílè èdè Nàìjíríà, NFF ti ṣe eto gbogbo fún…			,Entertainment

			Orílẹ̀-èdè Tunisia Yan Àwọn Aṣojú Tuntun 		. 
    
				Ni ọjọ àbámẹ́ta ni àwọn ènìyàn orílẹ-èdè Tunisia jáde láti lo dibo Yan aṣoju ìgbìmò aṣòfin tó wón fé.

Àga ti ènìyàn ọgọ́rùnlélọ̀góta ni o sí silẹ fún ìdíje, leyin ti ààrẹ Láìsí Saied ṣe àkíyèsí yìí ni ìbẹ̀rẹ̀ ọdún yìí.

 

Àwọn…			,Africa

			Àwọn òsìsẹ́ China tí wọ́n jígbé ni Mali ti gba òmìnira lọ́wọ́ àwọn ajínigbé		. 
    
				Ile-isẹ ologun to wa lorilẹ ede ti orilẹ ede Mali ti gba awọn ọmọ orilẹ ede China ti awọn ajinigbe ko sinu ìgbègùn wọn  lati osu keje.

Awọn agbebọn naa mu awọn  eniyan  mẹta ọhun nibi ti wọn gbe n se isẹ́ òòjọ́ wọn.

 …			,Africa

			ECOWAS Kọ Ìṣètò Ìṣèjọba Ològun ní Málì, Fi òfin dèé		. 
    
				Lẹ́hìn àgbéyẹ̀wò ọ̀rọ̀ orílẹ̀-èdè  Málì níbi Àpèjọ pàtàkì  kan ní́ ọjọ́ àìkú, àwọn olùdárí Àwùjọ Ìṣòwò ti Ihà iwọ̀-oòrùn Adúláwọ̀, ECOWAS, kọ ìgbésẹ̀ ìṣètò   ìyíjọba padà sí  ológun  Málì, ó sọ…			,Africa

			Gbajúgbajà òṣèré Ada Ameh di olóògbé		. 
    
